SK_ID_CURR,TARGET
288408,0.1370300899557288
288425,0.032453754016113216
288430,0.16009850599302766
288433,0.0328373615359075
288459,0.09045178093558782
288462,0.03555169789715464
288463,0.09234591485141345
288470,0.043634467072981326
288472,0.17498947125669348
288475,0.021565773172239695
288495,0.2187078856870448
288517,0.09353049880928246
288530,0.27696863422799983
288535,0.053841394545682535
288539,0.01781372597875727
288540,0.025776923315433596
288547,0.42665605916876265
288553,0.10186611775346069
288555,0.34806413203736436
288556,0.021959405330044365
288562,0.02886452954446267
288564,0.01451587527284966
288567,0.12721398465147826
288576,0.01286667152948995
288579,0.014930929537989012
288580,0.11245421305424598
288589,0.03000500325259228
288596,0.17589975747730682
288597,0.05890010537288834
288599,0.014157138559015061
288601,0.026397364601211264
288617,0.01785232466488094
288621,0.12227711703865285
288635,0.031311262406431825
288656,0.004316287665063235
288666,0.03155109910129255
288670,0.09445383154871939
288671,0.03021163340486997
288673,0.017213358684862793
288678,0.17057680942254458
288693,0.2149633530998047
288699,0.02732895982361943
288706,0.20297116217204336
288728,0.026221403957653155
288739,0.05703501332152211
288741,0.024553111666415373
288755,0.022554140953729655
288763,0.011354828974457878
288766,0.04523488989153147
288775,0.10067046726517062
288780,0.012491710219386169
288793,0.06566062416631674
288811,0.07210330176362442
288821,0.04668622134653816
288829,0.22385252166954267
288835,0.005245638209396926
288836,0.03318928863889276
288838,0.30227562848985595
288851,0.0304532736605821
288853,0.02185669225184128
288854,0.029039801036701614
288855,0.01920726711110421
288876,0.031883878250884574
288879,0.336169463714783
288884,0.4317899080741805
288886,0.0218837852193259
288891,0.02768241643112987
288898,0.05550380398359118
288911,0.22233505442986787
288913,0.01839283995159377
288927,0.015704408585008524
288928,0.008856670973400226
288931,0.07987837283827652
288955,0.014515817346290106
288961,0.04146274896598282
288969,0.30410698336442743
288971,0.06048676781216912
288973,0.05905966610900598
288982,0.021875109729952144
288983,0.005675908961952232
288986,0.042496420258575404
288992,0.06731584724093415
288993,0.03348412371192101
288996,0.11457236925219087
289007,0.2398518090800444
289008,0.037282359525911205
289014,0.07696699370743404
289015,0.03691938681228159
289016,0.024438822373267853
289017,0.016064354035690925
289028,0.014315143597346635
289030,0.14446380300387407
289040,0.046291074825508365
289048,0.04408081307121795
289051,0.07456337297358454
289055,0.005140526817809533
289057,0.00785866168477232
289062,0.17379362862985123
289063,0.08955958347335784
289069,0.06177364848608154
289073,0.01714287472695716
289074,0.03063169130996622
289085,0.05358221149598511
289092,0.0328404477389725
289097,0.019603032669120366
289111,0.04873205498402677
289112,0.16457093627290292
289116,0.0663286793616878
289123,0.03185424524466828
289145,0.4639184269348967
289146,0.06913026152278641
289158,0.07089889708760075
289165,0.06218681836894294
289166,0.03849952396563339
289167,0.1182736913197453
289170,0.14202621833664575
289193,0.026359745107675935
289198,0.01959333525049426
289209,0.050321775203633234
289211,0.06355269949659562
289215,0.05137380816830518
289220,0.04479245223887554
289232,0.030069159164381812
289244,0.07457168415854497
289258,0.01797478806582295
289271,0.02403519352773744
289274,0.07888532067319182
289312,0.12114805723429052
289321,0.14547955847223681
289325,0.05665222505305408
289333,0.05461007573139535
289340,0.07708077001760255
289368,0.009067320921888894
289375,0.09446777441681158
289380,0.04889282021268924
289381,0.02271612085055761
289384,0.03507931449117334
289403,0.014997367930319179
289408,0.05793886209611891
289416,0.008222578504154053
289463,0.04678955639137446
289488,0.07269623692572669
289495,0.17063774208080307
289498,0.03790611147935017
289499,0.015784470148847617
289515,0.01520510995037362
289531,0.006253434946344179
289541,0.044370597739131844
289554,0.0176536560313332
289565,0.05220779210429312
289590,0.0161421330718878
289596,0.15806449307302187
289601,0.07405755859211527
289602,0.035964609628371155
289603,0.04955721944583783
289608,0.012782636052486987
289622,0.05830612279986754
289623,0.012362967498669962
289625,0.007987797269157215
289634,0.02508687994963822
289648,0.059038989548614716
289650,0.010239664611901853
289662,0.050648927418713456
289667,0.17686066798642056
289674,0.007698225006350643
289682,0.012423353177246294
289702,0.041557426893677696
289706,0.021756961214525656
289709,0.07576531095406654
289716,0.0932615378169283
289725,0.010382882734348488
289732,0.031133178175761958
289743,0.026496299666520468
289762,0.00836970667011942
289766,0.05825158981852674
289770,0.11703848996206156
289775,0.1903380576107595
289777,0.03580642590823035
289783,0.02162845004842781
289797,0.04550328851562122
289798,0.019304106745529938
289802,0.04488112508938273
289812,0.028725645725903366
289814,0.0069089532511170245
289819,0.02975948664054403
289828,0.12444161430697104
289831,0.18869865793572765
289835,0.0328273471104297
289844,0.01648300716886787
289850,0.039688439033963456
289851,0.05521893850623065
289865,0.01885795823059774
289869,0.1981914027070983
289891,0.3989252870734572
289907,0.03232724501890321
289919,0.03159125945216901
289923,0.1077797247343874
289924,0.05602402978901899
289927,0.03752618842387876
289929,0.09279554976282554
289951,0.018674542096221238
289959,0.031146063636673597
289964,0.03922551264167042
289965,0.039925695261594646
289966,0.015977548836388623
289971,0.08820796818094367
289988,0.05024715014565361
289989,0.027001033000177282
289995,0.4463688895644931
290005,0.04769854752536643
290013,0.10059494503102398
290031,0.12382958272458154
290036,0.11704198821237796
290038,0.3125704710625342
290041,0.19768231005226916
290056,0.11179310401107309
290058,0.036025783257294296
290065,0.19303040581032602
290069,0.06593878070592235
290070,0.028915485664216662
290074,0.07387444862205021
290076,0.04949149288712282
290082,0.07221134340665158
290105,0.02339535547239535
290111,0.009876776673897705
290114,0.03662822724297552
290116,0.09639082660165987
290117,0.03675159653873575
290128,0.13481630465517513
290130,0.03846966122047439
290139,0.04064355742897977
290151,0.027474277579729197
290154,0.013354240053603425
290158,0.08779352216473786
290180,0.10765349833062807
290183,0.011497775083096845
290190,0.06191038903474456
290191,0.11528843142824556
290199,0.06903683287362278
290200,0.06763064771830436
290202,0.019299479948597917
290205,0.22178537521221653
290206,0.026236656068198097
290219,0.10537651508719388
290227,0.008897215471997602
290232,0.057866610107902776
290233,0.14315436544991902
290242,0.10221831475891899
290246,0.03822979305916188
290247,0.04639151315600446
290257,0.11720264120740127
290259,0.04996671728273747
290260,0.03315725977841551
290270,0.01361895127678635
290273,0.03492586567691324
290276,0.13033432231303074
290281,0.1956249753161975
290296,0.05612002470582157
290303,0.02967095857357285
290306,0.06804917311273512
290331,0.07305026632024052
290340,0.06658554443562646
290349,0.03873891252943863
290355,0.033062257894659663
290365,0.09807499101202383
290379,0.26747491168169324
290389,0.013115334131935136
290408,0.025933650575904917
290409,0.07882738467046657
290433,0.07384564186212221
290437,0.037957095093331804
290440,0.036317016761573825
290448,0.04936721380662632
290466,0.010058008361204534
290467,0.039237120787679124
290479,0.0202113246987924
290490,0.08709735916523606
290492,0.00599823390155781
290503,0.013067149133277315
290508,0.030033512330194294
290524,0.07559072431142023
290526,0.10130489898281307
290527,0.06687910303137728
290541,0.1149823103529636
290557,0.04679529513133499
290564,0.05053841988749927
290572,0.019547343114313435
290576,0.17479615208371294
290588,0.01838696126202961
290589,0.016965216884301627
290595,0.07577274966043804
290598,0.030646873556062486
290605,0.09499025294424626
290609,0.008509661618339152
290610,0.020742973426920688
290612,0.059698673662553804
290634,0.01368524279403539
290635,0.14385655597132338
290644,0.3360687248834605
290672,0.11877473151656513
290681,0.032670033576957434
290693,0.09111255281755647
290695,0.02498298422980934
290702,0.016496738505654498
290703,0.018584531320782055
290711,0.19810153529186922
290713,0.37321975305628663
290727,0.10568291303693049
290730,0.011520288774301864
290734,0.046753511954097486
290745,0.08137801775889686
290746,0.09397617542551462
290751,0.05714240417689187
290758,0.00843209524537659
290766,0.05922294778576527
290784,0.0867747670088874
290786,0.007536838150930005
290813,0.27587052016826935
290849,0.0641269051901482
290852,0.01279508917671194
290881,0.2871902563553247
290884,0.023353501080214605
290885,0.05117179112986841
290889,0.02223693219966699
290911,0.03802315748150013
290913,0.17961436161493796
290923,0.03635742733976182
290926,0.007322802713690449
290936,0.07225058381785712
290941,0.0997225868944474
290945,0.06972892787877978
290955,0.021230479380604628
290961,0.033944008527535555
290964,0.03654817226470073
290967,0.03809581422268962
290970,0.018836593798472624
290974,0.033478931955947915
290976,0.0449540056002
290978,0.01566486003862333
290981,0.017170764698649185
290991,0.05820328392415119
291005,0.011269856665585203
291009,0.02194629140979361
291011,0.07713838840811325
291012,0.19062038400398573
291018,0.24924372792803307
291023,0.024620181696655658
291028,0.051703144582220265
291034,0.044966023437759364
291038,0.02419409931648254
291039,0.2653940609663229
291041,0.3182570195676444
291045,0.04627178611236982
291048,0.07415987982998357
291052,0.06210282371975191
291055,0.02436814578531344
291082,0.03959475113722579
291085,0.07946917654090759
291086,0.0062474069978661
291094,0.02364557071378018
291103,0.09717772027505586
291108,0.02130506551381853
291110,0.10773837217127888
291113,0.02150828699243365
291117,0.03006682673674715
291124,0.07421423390414908
291129,0.01749803012670302
291142,0.1064485752895788
291155,0.21024093627953486
291157,0.0494042494533454
291177,0.026260348925693032
291178,0.03301117463257352
291180,0.009548319620348989
291188,0.4202422537247657
291198,0.12798823611728438
291200,0.015941882079726386
291202,0.030394150176358544
291207,0.012884983015537827
291218,0.01489336933170279
291231,0.06251403386015589
291232,0.054204950081310516
291240,0.009557383782466702
291241,0.11262915125595088
291245,0.07688639704824003
291256,0.008926493153630524
291273,0.08719276782342986
291274,0.04948348240041093
291277,0.10627726463683225
291290,0.15368796185904726
291303,0.056072276393434546
291310,0.009728694887121423
291311,0.06950693199460539
291319,0.23579058726276966
291324,0.057655029710531075
291331,0.053485768169653725
291334,0.016489983387228
291348,0.2076150433076503
291349,0.24360762014514814
291359,0.022041218319747046
291365,0.010985451514963005
291379,0.060677495260058875
291396,0.005962160465027587
291411,0.03568826512884478
291424,0.037235312949235155
291425,0.008943554642074731
291428,0.1431188768161102
291446,0.15622634078288056
291449,0.02145110981773459
291461,0.024628411686388026
291465,0.016674043607777574
291480,0.05306812337065414
291486,0.03349532506276081
291487,0.029276419125700042
291491,0.009034609674725014
291499,0.006256133322777979
291505,0.0926507101221652
291512,0.0733257104667703
291513,0.02188754053198222
291521,0.021913427463021773
291523,0.009848422226206474
291543,0.15914216402646217
291545,0.02838011501209643
291546,0.15594550739428215
291550,0.025406305931855434
291552,0.017693646989548457
291561,0.048235375817469436
291579,0.04708799074461824
291584,0.21554840916809723
291586,0.04132701784259031
291590,0.029703632607021753
291592,0.6861814902862311
291593,0.014228134240401634
291599,0.06171951305184637
291615,0.019621077604395448
291617,0.005812844857257728
291628,0.1241249080361882
291654,0.06869764715462838
291658,0.15190691687610672
291659,0.022747821453093404
291661,0.2093716420808918
291671,0.06942811891746102
291677,0.007884293246776168
291689,0.0992198166626072
291693,0.021693971969524196
291695,0.02608282312255972
291696,0.10482430258832222
291697,0.01902059766834787
291702,0.03479720015006174
291711,0.008398235978971722
291713,0.04041485414766441
291715,0.07119980511958025
291718,0.030996242374042377
291733,0.018369856939015494
291742,0.052585792157124
291748,0.02333116871690379
291765,0.010403733996876854
291771,0.057611198159150626
291773,0.09181783296676051
291788,0.025942886510718705
291789,0.04292211631200013
291796,0.14444044866116382
291800,0.11026364274570526
291817,0.02812487521923562
291822,0.31501912610572785
291840,0.2858492183020663
291843,0.01092043522150622
291855,0.14286476267058398
291858,0.011281635474204814
291870,0.04292298523125755
291872,0.014875932229988478
291874,0.024021436430236052
291883,0.02111198177403512
291888,0.018694830707512423
291894,0.14296275910669756
291901,0.006335389186973211
291928,0.17482963563344628
291930,0.004437826979164594
291949,0.01567202825424381
291951,0.05512803197318091
291953,0.02498315686215413
291955,0.04274062191689157
291963,0.2436875170580914
291969,0.04257053311865838
291980,0.11092732888420742
292010,0.02468955568553673
292022,0.05256220807809774
292023,0.036186617556369635
